ICD10,DL,Rule,Cause,RuleName
1,?,none,Unknown,
A000,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A001,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A009,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A010,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A014,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A020,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A021,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A022,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A028,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A029,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A030,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A031,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A033,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A038,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A039,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A040,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A041,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A042,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A043,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A044,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A045,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A046,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A047,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A0471,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A048,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A049,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A051,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A052,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A053,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A054,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A059,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A060,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A061,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A062,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A063,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A064,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A065,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A066,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A067,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A068,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A069,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A071,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A072,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A073,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A078,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A079,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A080,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A081,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A082,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A083,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A084,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
A085,N,A00-A09,Other natural,A00-A09 (Intestinal infectious diseases)
